Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114497,100,POST,/update-appointment-status,0.111111,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5900,5849.80439999102,5241.563299990958,6373.183199990308,78.0
1782114497,100,POST,/update-hospital-beds,0.333333,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,3,0,5000,4978.338866669219,4843.427099986002,5126.039499999024,64.0
1782114497,100,POST,/verify-otp,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5727.229200012516,5727.229200012516,5727.229200012516,5727.229200012516,29.0
1782114497,100,,Aggregated,3.888889,0.000000,5000,5300,5900,5900,6400,6800,6900,7000,7000,7000,7000,51,0,5000,5017.897413723974,2109.7160000063013,7008.024099981412,1546.2549019607843
1782114498,100,GET,/,0.900000,0.000000,3600,4000,4300,4300,4700,5500,5500,5500,5500,5500,5500,11,0,3600,3593.916427275293,2109.7160000063013,5512.254200002644,29.0
1782114498,100,GET,/get-admin-hospital-summary,0.100000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4564.119599992409,4564.119599992409,4564.119599992409,4564.119599992409,36.0
1782114498,100,GET,/get-doctor-appointments,0.200000,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4800,5215.097966671844,4787.091200007126,6038.4026000101585,3.0
1782114498,100,GET,/get-doctor-summary,0.200000,0.000000,5200,5200,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,5200,5313.424333328537,4843.689000001177,5936.467699997593,5.0
1782114498,100,GET,/get-hospital-analytics,0.500000,0.000000,5900,5900,5900,5900,6200,6200,6200,6200,6200,6200,6200,7,0,4700,5170.946942858531,4386.2131999921985,6246.554400015157,56.0
1782114498,100,GET,/get-hospital-appointments,0.300000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,5100,5211.924875002296,4175.261399999727,6364.855000021635,56.0
1782114498,100,GET,/get-hospital-beds,0.200000,0.000000,6500,6500,7000,7000,7000,7000,7000,7000,7000,7000,7000,3,0,6500,6402.652066666633,5671.805600024527,7008.024099981412,8253.333333333334
1782114498,100,GET,/get-patient-appointments,0.100000,0.000000,6900,6900,7600,7600,7600,7600,7600,7600,7600,7600,7600,3,0,6900,6352.257233326479,4583.264999993844,7577.1850000019185,44.0
1782114498,100,GET,/get-patient-profile,0.300000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,5200,5229.168924990518,4980.262299999595,5401.623899990227,5.0
1782114498,100,GET,/hospitals,0.500000,0.000000,6400,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,7,0,5300,5469.6760999961825,4734.701699984726,6581.434799998533,7510.0
1782114498,100,POST,/send-otp,0.100000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,1,0,6840.871099993819,6840.871099993819,6840.871099993819,6840.871099993819,56.0
1782114498,100,POST,/update-appointment-status,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5900,5849.80439999102,5241.563299990958,6373.183199990308,78.0
1782114498,100,POST,/update-hospital-beds,0.300000,0.000000,5100,5100,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114498,100,POST,/verify-otp,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5727.229200012516,5727.229200012516,5727.229200012516,5727.229200012516,29.0
1782114498,100,,Aggregated,3.900000,0.000000,5200,5500,5900,6200,6600,6900,7000,7600,7600,7600,7600,55,0,5100,5125.307676362255,2109.7160000063013,7577.1850000019185,1437.3090909090909
1782114499,100,GET,/,1.000000,0.000000,3900,4000,4300,4700,5500,5500,5500,5500,5500,5500,5500,11,0,3600,3593.916427275293,2109.7160000063013,5512.254200002644,29.0
1782114499,100,GET,/get-admin-hospital-summary,0.100000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,2,0,4600,6280.986199999461,4564.119599992409,7997.852800006513,36.0
1782114499,100,GET,/get-doctor-appointments,0.300000,0.000000,6000,6000,7300,7300,7300,7300,7300,7300,7300,7300,7300,4,0,4800,5736.7163250019075,4787.091200007126,7301.571399992099,3.0
1782114499,100,GET,/get-doctor-summary,0.300000,0.000000,5200,5200,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,5200,5313.424333328537,4843.689000001177,5936.467699997593,5.0
1782114499,100,GET,/get-hospital-analytics,0.600000,0.000000,5900,5900,5900,5900,6200,6200,6200,6200,6200,6200,6200,7,0,4700,5170.946942858531,4386.2131999921985,6246.554400015157,56.0
1782114499,100,GET,/get-hospital-appointments,0.400000,0.000000,6400,6400,7500,7500,7500,7500,7500,7500,7500,7500,7500,5,0,5200,5677.061519998824,4175.261399999727,7537.608099984936,56.0
1782114499,100,GET,/get-hospital-beds,0.300000,0.000000,7000,8000,8000,8100,8100,8100,8100,8100,8100,8100,8100,5,0,7000,7051.83423999697,5671.805600024527,8079.034099995624,8344.0
1782114499,100,GET,/get-patient-appointments,0.200000,0.000000,6900,6900,7600,7600,7600,7600,7600,7600,7600,7600,7600,3,0,6900,6352.257233326479,4583.264999993844,7577.1850000019185,44.0
1782114499,100,GET,/get-patient-profile,0.400000,0.000000,5400,5400,7400,7400,7400,7400,7400,7400,7400,7400,7400,5,0,5300,5671.561959991232,4980.262299999595,7441.134099994088,5.0
1782114499,100,GET,/hospitals,0.700000,0.000000,6400,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,7,0,5300,5469.6760999961825,4734.701699984726,6581.434799998533,7510.0
1782114499,100,POST,/send-otp,0.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,6840.871099993819,7086.20205000625,6840.871099993819,7331.5330000186805,57.5
1782114499,100,POST,/update-appointment-status,0.300000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5900,5849.80439999102,5241.563299990958,6373.183199990308,78.0
1782114499,100,POST,/update-hospital-beds,0.300000,0.000000,5100,5100,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114499,100,POST,/verify-otp,0.100000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5727.229200012516,5727.229200012516,5727.229200012516,5727.229200012516,29.0
1782114499,100,,Aggregated,5.100000,0.000000,5300,5900,6400,6600,7400,8000,8000,8100,8100,8100,8100,62,0,5200,5412.142525804924,2109.7160000063013,8079.034099995624,1551.1451612903227
1782114500,100,GET,/,1.100000,0.000000,4300,4700,5500,5500,7500,7500,7500,7500,7500,7500,7500,12,0,3600,3917.7000083363964,2109.7160000063013,7479.319400008535,29.0
1782114500,100,GET,/get-admin-hospital-summary,0.100000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,2,0,4600,6280.986199999461,4564.119599992409,7997.852800006513,36.0
1782114500,100,GET,/get-doctor-appointments,0.300000,0.000000,7300,7300,8500,8500,8500,8500,8500,8500,8500,8500,8500,5,0,6000,6286.804720002692,4787.091200007126,8487.15830000583,3.0
1782114500,100,GET,/get-doctor-summary,0.300000,0.000000,5900,5900,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,5200,5974.665599998843,4843.689000001177,7958.389400009764,5.0
1782114500,100,GET,/get-hospital-analytics,0.700000,0.000000,5900,5900,6200,6200,7700,7700,7700,7700,7700,7700,7700,8,0,4700,5485.193312502815,4386.2131999921985,7684.917900012806,56.0
1782114500,100,GET,/get-hospital-appointments,0.400000,0.000000,7500,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7,0,6400,6249.828214283168,4175.261399999727,7682.71999998251,56.0
1782114500,100,GET,/get-hospital-beds,0.300000,0.000000,8000,8000,8100,8100,9600,9600,9600,9600,9600,9600,9600,6,0,7000,7476.612300000852,5671.805600024527,9600.502600020263,8366.666666666666
1782114500,100,GET,/get-patient-appointments,0.300000,0.000000,6900,6900,7600,7600,7600,7600,7600,7600,7600,7600,7600,3,0,6900,6352.257233326479,4583.264999993844,7577.1850000019185,44.0
1782114500,100,GET,/get-patient-profile,0.400000,0.000000,5400,5400,7400,7400,7400,7400,7400,7400,7400,7400,7400,5,0,5300,5671.561959991232,4980.262299999595,7441.134099994088,5.0
1782114500,100,GET,/hospitals,0.700000,0.000000,6400,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,7,0,5300,5469.6760999961825,4734.701699984726,6581.434799998533,7510.0
1782114500,100,POST,/send-otp,0.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,6840.871099993819,7086.20205000625,6840.871099993819,7331.5330000186805,57.5
1782114500,100,POST,/update-appointment-status,0.300000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5900,5849.80439999102,5241.563299990958,6373.183199990308,78.0
1782114500,100,POST,/update-hospital-beds,0.400000,0.000000,5100,5100,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114500,100,POST,/verify-otp,0.100000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5727.229200012516,5727.229200012516,5727.229200012516,5727.229200012516,29.0
1782114500,100,,Aggregated,5.500000,0.000000,5700,6400,7000,7400,7700,8000,8500,9600,9600,9600,9600,69,0,5400,5682.99440724566,2109.7160000063013,9600.502600020263,1519.6521739130435
1782114501,100,GET,/,0.900000,0.000000,4300,4700,5500,7500,7500,7500,7500,7500,7500,7500,7500,13,0,3900,4191.80843846362,2109.7160000063013,7481.109599990305,29.0
1782114501,100,GET,/get-admin-hospital-summary,0.100000,0.000000,8000,8000,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8000,6977.678266674047,4564.119599992409,8371.06240002322,36.0
1782114501,100,GET,/get-doctor-appointments,0.400000,0.000000,7300,7300,8500,8500,8500,8500,8500,8500,8500,8500,8500,5,0,6000,6286.804720002692,4787.091200007126,8487.15830000583,3.0
1782114501,100,GET,/get-doctor-summary,0.300000,0.000000,5900,5900,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,5200,5974.665599998843,4843.689000001177,7958.389400009764,5.0
1782114501,100,GET,/get-hospital-analytics,0.700000,0.000000,5900,5900,6200,6200,7700,7700,7700,7700,7700,7700,7700,8,0,4700,5485.193312502815,4386.2131999921985,7684.917900012806,56.0
1782114501,100,GET,/get-hospital-appointments,0.500000,0.000000,7700,7700,7700,7700,8200,8200,8200,8200,8200,8200,8200,8,0,6400,6498.496949996479,4175.261399999727,8239.178099989658,56.0
1782114501,100,GET,/get-hospital-beds,0.500000,0.000000,8000,8000,8100,8100,9600,9600,9600,9600,9600,9600,9600,6,0,7000,7476.612300000852,5671.805600024527,9600.502600020263,8366.666666666666
1782114501,100,GET,/get-patient-appointments,0.300000,0.000000,8600,8600,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,7600,7487.877516662896,4583.264999993844,8652.750200009905,44.0
