Test Case ID,Module,Scenario,Preconditions,Test Steps,Expected Result,Priority,Status
TC080,Prescription Creation,Horizontal scroll tabs check,History tab,Swipe horizontally on diagnostics graphs,Navigates columns cleanly,MEDIUM,PASS
TC081,AI Assistant,Chat window launcher tap,Dashboard,Tap Floating Chat Assistant bubble,Chat window screen overlays,HIGH,PASS
TC082,AI Assistant,Chat layout items check,Chat screen,"Verify input box, welcome text, clear button",Items render and align,HIGH,PASS
TC083,AI Assistant,Send query success reply,Chat screen,"Input medical query, tap Send button",Replies with health tips,HIGH,PASS
TC084,AI Assistant,Send empty chat prompt check,Chat screen,Tap Send without typing in text input,Send action ignored,MEDIUM,PASS
TC085,AI Assistant,Prompt boundary validation,Chat screen,Input off-scope programming/tech prompts,disclaimer replies show,HIGH,PASS
TC086,AI Assistant,Mobile XSS input security check,Chat screen,"Enter javascript tags payload, click send",Renders text literally; script blocked,HIGH,PASS
TC087,AI Assistant,Chat context thread check,Chat screen,Enter follow up queries in sequence,Thread maintains context history,MEDIUM,PASS
TC088,AI Assistant,Clear chat conversation state,Chat screen,Click clear icon top bar,"History cleared, storage session reset",MEDIUM,PASS
TC089,AI Assistant,Mobile scroll chat container,Chat screen,"Send 10 queries, scroll container",Chat bubbles scroll smoothly,HIGH,PASS
TC090,AI Assistant,Network drop chat status warning,Chat screen,"Turn off mobile data emulator, click send",Banner: 'Offline. Message queued',HIGH,PASS
TC091,Shared Tests,Tablet View layout compatibility,Android Tablet,Launch welcome page on Android Tablet view,Layout stretches to dual column grid,HIGH,PASS
TC092,Shared Tests,iOS Simulator rendering check,iPhone 15 simulator,Launch welcome page on iOS simulator,Cupertino icons render correctly,HIGH,PASS
TC093,Shared Tests,Session token hijacking checks,Interceptor,Attempt loading token from another IP client,Handshake fails,HIGH,PASS
TC094,Shared Tests,Lock screen state verification,Patient logged,"Lock emulator screen, unlock, resume app","Session state preserved, dashboard open",MEDIUM,PASS
TC095,Shared Tests,Hardware back button support,Patient dashboard,Tap hardware back button on dashboard screen,App prompts exit or stays on dashboard,MEDIUM,PASS
TC096,Shared Tests,High contrast visibility accessibility,Settings menu,Toggle high contrast theme,Layout colors change immediately,LOW,PASS
TC097,Shared Tests,Offline caching data loads,Disconnected,"Launch app offline, access dashboard",Renders cached slots locally,MEDIUM,PASS
TC098,Shared Tests,App loading latency progress,Network delay,Simulate network latency lag,Loading spinner renders,MEDIUM,PASS
TC099,Shared Tests,Welcome selection portal direct redirects,App landing,Tap Patient portal link welcome screen,Patient entry screen loaded,HIGH,PASS
TC100,Shared Tests,E2E mobile lifecycle booking flow,App landing,Reg Doctor/Patient -> Book -> Prescribe -> Chat,Complete mobile cycle passes,CRITICAL,PASS
