Test Case ID,Test Case Name,API Endpoint,HTTP Method,Required Role,Request Payload (JSON),Expected HTTP Status,Description
TC018,Doctor Create Prescription - Success,/api/doctor/prescription/create,POST,doctor,"{
  ""appointment_id"": 101,
  ""diagnosis"": ""Seasonal Allergies"",
  ""medicines"": ""Cetirizine 10mg: Once daily before sleep"",
  ""instructions"": ""Avoid allergens"",
  ""follow_up_date"": ""2026-06-30""
}",201,Verifies Doctor Create Prescription - Success behavior for the /api/doctor/prescription/create endpoint using POST.
TC019,Doctor Create Prescription - Missing Appointment ID,/api/doctor/prescription/create,POST,doctor,"{
  ""diagnosis"": ""Seasonal Allergies"",
  ""medicines"": ""Cetirizine 10mg: Once daily before sleep""
}",400,Verifies Doctor Create Prescription - Missing Appointment ID behavior for the /api/doctor/prescription/create endpoint using POST.
TC020,AI Chat Assistant - Success,/api/ai/chat,POST,patient,"{
  ""message"": ""What are the common symptoms of flu?""
}",200,Verifies AI Chat Assistant - Success behavior for the /api/ai/chat endpoint using POST.
TC021,Admin View Doctors - Success,/api/admin/doctors,GET,admin,{},200,Verifies Admin View Doctors - Success behavior for the /api/admin/doctors endpoint using GET.
TC022,Admin View Doctors - Unauthorized,/api/admin/doctors,GET,Public,{},401,Verifies Admin View Doctors - Unauthorized behavior for the /api/admin/doctors endpoint using GET.
TC023,Admin View Doctors - Forbidden,/api/admin/doctors,GET,doctor,{},403,Verifies Admin View Doctors - Forbidden behavior for the /api/admin/doctors endpoint using GET.
TC024,Admin View Patients - Success,/api/admin/patients,GET,admin,{},200,Verifies Admin View Patients - Success behavior for the /api/admin/patients endpoint using GET.
TC025,Admin View Patients - Unauthorized,/api/admin/patients,GET,Public,{},401,Verifies Admin View Patients - Unauthorized behavior for the /api/admin/patients endpoint using GET.
TC026,Admin View Patients - Forbidden,/api/admin/patients,GET,patient,{},403,Verifies Admin View Patients - Forbidden behavior for the /api/admin/patients endpoint using GET.
TC027,Admin View Appointments - Success,/api/admin/appointments,GET,admin,{},200,Verifies Admin View Appointments - Success behavior for the /api/admin/appointments endpoint using GET.
TC028,Admin View Appointments - Unauthorized,/api/admin/appointments,GET,Public,{},401,Verifies Admin View Appointments - Unauthorized behavior for the /api/admin/appointments endpoint using GET.
TC029,Admin View Appointments - Forbidden,/api/admin/appointments,GET,doctor,{},403,Verifies Admin View Appointments - Forbidden behavior for the /api/admin/appointments endpoint using GET.
TC030,Doctor View Appointments - Success,/api/doctor/appointments,GET,doctor,{},200,Verifies Doctor View Appointments - Success behavior for the /api/doctor/appointments endpoint using GET.
TC031,Doctor View Appointments - Unauthorized,/api/doctor/appointments,GET,Public,{},401,Verifies Doctor View Appointments - Unauthorized behavior for the /api/doctor/appointments endpoint using GET.
TC032,Doctor View Appointments - Forbidden,/api/doctor/appointments,GET,patient,{},403,Verifies Doctor View Appointments - Forbidden behavior for the /api/doctor/appointments endpoint using GET.
TC033,Doctor Get Own Slots - Success,/api/doctor/slots,GET,doctor,{},200,Verifies Doctor Get Own Slots - Success behavior for the /api/doctor/slots endpoint using GET.
TC034,Doctor Get Own Slots - Unauthorized,/api/doctor/slots,GET,Public,{},401,Verifies Doctor Get Own Slots - Unauthorized behavior for the /api/doctor/slots endpoint using GET.
TC035,Doctor Get Own Slots - Forbidden,/api/doctor/slots,GET,admin,{},403,Verifies Doctor Get Own Slots - Forbidden behavior for the /api/doctor/slots endpoint using GET.
TC036,Patient View Hospitals - Success,/api/patient/hospitals,GET,patient,{},200,Verifies Patient View Hospitals - Success behavior for the /api/patient/hospitals endpoint using GET.
TC037,Patient View Hospitals - Unauthorized,/api/patient/hospitals,GET,Public,{},401,Verifies Patient View Hospitals - Unauthorized behavior for the /api/patient/hospitals endpoint using GET.
TC038,Patient View Hospitals - Forbidden,/api/patient/hospitals,GET,doctor,{},403,Verifies Patient View Hospitals - Forbidden behavior for the /api/patient/hospitals endpoint using GET.
TC039,Patient View Appointments - Success,/api/patient/appointments,GET,patient,{},200,Verifies Patient View Appointments - Success behavior for the /api/patient/appointments endpoint using GET.
TC040,Patient View Appointments - Unauthorized,/api/patient/appointments,GET,Public,{},401,Verifies Patient View Appointments - Unauthorized behavior for the /api/patient/appointments endpoint using GET.
TC041,Patient View Appointments - Forbidden,/api/patient/appointments,GET,admin,{},403,Verifies Patient View Appointments - Forbidden behavior for the /api/patient/appointments endpoint using GET.
TC042,Patient View Prescriptions - Success,/api/patient/prescriptions,GET,patient,{},200,Verifies Patient View Prescriptions - Success behavior for the /api/patient/prescriptions endpoint using GET.
TC043,Patient View Prescriptions - Unauthorized,/api/patient/prescriptions,GET,Public,{},401,Verifies Patient View Prescriptions - Unauthorized behavior for the /api/patient/prescriptions endpoint using GET.
TC044,Patient View Prescriptions - Forbidden,/api/patient/prescriptions,GET,admin,{},403,Verifies Patient View Prescriptions - Forbidden behavior for the /api/patient/prescriptions endpoint using GET.
TC045,Doctor View Prescriptions - Success,/api/doctor/prescriptions,GET,doctor,{},200,Verifies Doctor View Prescriptions - Success behavior for the /api/doctor/prescriptions endpoint using GET.
TC046,Doctor View Prescriptions - Unauthorized,/api/doctor/prescriptions,GET,Public,{},401,Verifies Doctor View Prescriptions - Unauthorized behavior for the /api/doctor/prescriptions endpoint using GET.
TC047,Doctor View Prescriptions - Forbidden,/api/doctor/prescriptions,GET,patient,{},403,Verifies Doctor View Prescriptions - Forbidden behavior for the /api/doctor/prescriptions endpoint using GET.
TC048,Admin Associate Doctor - Success,/api/admin/doctor/add,POST,admin,"{
  ""doctor_id"": ""DOC001""
}",200,Verifies Admin Associate Doctor - Success behavior for the /api/admin/doctor/add endpoint using POST.
TC049,Admin Associate Doctor - Missing Doctor ID,/api/admin/doctor/add,POST,admin,{},400,Verifies Admin Associate Doctor - Missing Doctor ID behavior for the /api/admin/doctor/add endpoint using POST.
TC050,Admin Associate Doctor - Forbidden,/api/admin/doctor/add,POST,doctor,"{
  ""doctor_id"": ""DOC001""
}",403,Verifies Admin Associate Doctor - Forbidden behavior for the /api/admin/doctor/add endpoint using POST.
